SMS,label
"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
",1
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
",0
"I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
",0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
",0
"Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
",0
"Gud ni8 dear..slp well..take care..swt dreams..Muah..
",0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
",1
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
",0
"K.:)do it at evening da:)urgent:)
",0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.
",0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"Aight do you still want to get money
",0
"It could work, we'll reach a consensus at the next meeting
",0
"Our Prasanth ettans mother passed away last night. Just pray for her and family.
",0
"U know we watchin at lido?
",0
"Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
",0
"Shant disturb u anymore... Jia you...
",0
"Call FREEPHONE 0800 542 0578 now!
",1
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
",1
"Yup
",0
"That's very rude, you on campus?
",0
"Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
",0
"U dun say so early hor... U c already then say...
",0
"It'll be tough, but I'll do what I have to
",0
"* Was really good to see you the other day dudette, been missing you!
",0
"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
",0
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
",0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0
"Ok I'm gonna head up to usf in like fifteen minutes
",0
"Found it, ENC  &lt;#&gt; , where you at?
",0
"Sorry . I will be able to get to you. See you in the morning.
",0
"they released another Italian one today and it has a cosign option
",0
"K:)k:)what are detail you want to transfer?acc no enough?
",0
"I uploaded mine to Facebook
",0
"Sorry, I'll call later in meeting
",0
"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
",1
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
",0
"No go. No openings for that room 'til after thanksgiving without an upcharge.
",0
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1
"I'm going 2 orchard now laready me reaching soon. U reaching?
",0
"Hi Harish's rent has been transfred to ur Acnt.
",0
"I'm done. C ü there.
",0
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
",1
"Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
",1
"Ya just telling abt tht incident..
",0
"Did you try making another butt.
",0
"A guy who gets used but is too dumb to realize it.
",0
"I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
",0
"Are you going to write ccna exam this week??
",0
"HI ITS KATE CAN U GIVE ME A RING ASAP XXX
",0
"K. I will sent it again
",0
"U still havent got urself a jacket ah?
",0
"Sorry, I can't help you on this.
",0
"You tell what happen dont behave like this to me. Ok no need to say
",0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
",0
"Many times we lose our best ones bcoz we are 
",0
"Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
",0
"Huh i cant thk of more oredi how many pages do we have?
",0
"Got it! It looks scrumptious... daddy wants to eat you all night long!
",0
"Dear :-/ why you mood off. I cant drive so i brother to drive
",0
"Networking technical support associate.
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
",1
"Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
",0
"Sac needs to carry on:)
",0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
",1
"Just finished. Missing you plenty
",0
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",0
"Will you come online today night
",0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",1
"I call you later, don't have network. If urgnt, sms me.
",0
"2 celebrate my bday, y else?
",0
"Lol they were mad at first but then they woke up and gave in.
",0
"U still going to the mall?
",0
"If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
",0
"U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
",0
"How do you plan to manage that
",0
"Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
",0
"Did u got that persons story
",0
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",0
"Hows the street where the end of library walk is?
",0
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
",0
"Wat time ü wan today?
",0
"Thanks love. But am i doing torch or bold.
",0
"Ok then i'll let him noe later n ask him call u tmr...
",0
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
",0
"Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
",0
"Dear, will call Tmorrow.pls accomodate.
",0
"Go chase after her and run her over while she's crossing the street
",0
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0
"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""
",0
"Don know..he is watching film in computer..
",0
"My sister cleared two round in birla soft yesterday.
",0
"Big brother‘s really scraped the barrel with this shower of social misfits
",0
"Sir Goodmorning, Once free call me.
",0
"Already am squatting is the new way of walking
",0
"Want to finally have lunch today?
",0
"Yeah I can still give you a ride
",0
"Not tonight mate. Catching up on some sleep. This is my new number by the way. 
",0
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",1
"Just now saw your message.it k da:)
",0
"HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
",0
", how's things? Just a quick question.
",0
"Pandy joined 4w technologies today.he got job..
",0
"So what do you guys do.
",0
"Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
",0
"Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
",0
"I've got it down to a tea. not sure which flavour
",0
"Reckon need to be in town by eightish to walk from * carpark.
",0
"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
",1
"Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
",0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""
",0
"Hmm ok, i'll stay for like an hour cos my eye is really sore!
",0
"Will be office around 4 pm. Now i am going hospital.
",0
"I was about to do it when i texted. I finished a long time ago and showered and er'ything!
",0
"Ok ill tell the company
",0
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
",0
"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
",1
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit
",0
"Pls send me your address sir.
",0
"As usual..iam fine, happy &amp; doing well..:)
",0
"May b approve panalam...but it should have more posts..
",0
"Ok...
",0
"Jus finish bathing...
",0
"Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
",0
"Oh god..taken the teeth?is it paining
",0
"Yavnt tried yet and never played original either
",0
"Or remind me in a few hrs.
",0
"Great comedy..cant stop laughing da:)
",0
"Audrie lousy autocorrect
",0
"If we win its really no 1 side for long time.
",0
"I donno if they are scorable
",0
"Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
",0
"Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
",0
"Hmmm.but you should give it on one day..
",0
"Sorry, I'll call later
",0
"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
",1
"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
",1
"Understand. his loss is my gain :) so do you work? School?
",0
"Doing project w frens lor. 
",0
"happened here while you were adventuring
",0
"Oh... Icic... K lor, den meet other day...
",0
"I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
",1
"Is that on the telly? No its Brdget Jones!
",0
"When you came to hostel.
",0
"i cant talk to you now.i will call when i can.dont keep calling.
",0
"Okie
",0
"Thats cool princess! I will cover your face in hot sticky cum :)
",0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
",0
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
",0
"have got * few things to do. may be in * pub later.
",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",1
"I have a sore throat. It's scratches when I talk
",0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
",0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
",0
"Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
",0
"Is ur paper in e morn or aft tmr?
",0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
",0
"Wah lucky man... Then can save money... Hee...
",0
"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
",1
"Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
",1
"Do you still have the grinder?
",0
"How i noe... Did ü specify da domain as nusstu... Ü still in sch...
",0
"Hey do you want anything to buy:)
",0
"Send his number and give reply tomorrow morning for why you said that to him like that ok
",0
"Happy new year to u too!
",0
"I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",0
"Lol! Oops sorry! Have fun. 
",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
",1
"Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
",0
"I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
",0
"Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",1
"I am going to sleep. I am tired of travel.
",0
"Dear i am not denying your words please
",0
"ITS A LAPTOP TAKE IT WITH YOU.
",0
"Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
",0
"FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
",1
"A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
",0
"Huh so early.. Then ü having dinner outside izzit?
",0
"What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
",0
"It's ok, at least armand's still around
",0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
",0
"Am in film ill call you later.
",0
"Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
",0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
",0
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
",1
"Yes but i dont care! I need you bad, princess!
",0
"What Today-sunday..sunday is holiday..so no work..
",0
"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
",0
"Black shirt n blue jeans... I thk i c ü...
",0
"I'm at home n ready...
",0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+
",1
"No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
",0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
",0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
",0
"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
",0
"Mode men or have you left.
",0
"Dai i downloaded but there is only exe file which i can only run that exe after installing.
",0
"Yup no more already... Thanx 4 printing n handing it up.
",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",1
"Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
",0
"I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
",0
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
",0
"Just seeing your missed call my dear brother. Do have a gr8 day.
",0
"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",1
"S....s...india going to draw the series after many years in south african soil..
",0
"In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
",0
"Yo come over carlos will be here soon
",0
"1's finish meeting call me.
",0
"For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
",0
"Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
",0
"What part of ""don't initiate"" don't you understand
",0
"If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
",0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
",0
"Just curious because my cuz asked what I was up to
",0
"Hhahhaahahah rofl wtf nig was leonardo in your room or something
",0
"Hey... What time is your driving on fri? We go for evaluation on fri?
",0
"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
",1
"I am in bus on the way to calicut
",0
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!
",1
"I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
",0
"LOL ... No just was busy
",0
"RCT' THNQ Adrian for U text. Rgds Vatian
",1
"How long does it take to get it.
",0
"Sorry I missed your call let's talk when you have the time. I'm on 07090201529
",1
"Ok... Sweet dreams...
",0
"I knew it... U slept v late yest? Wake up so late...
",0
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
",1
"Din i tell u jus now 420
",0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
",0
"I'll get there at 3, unless you guys want me to come some time sooner
",0
"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
",1
"I will once i get home
",0
"Yup i've finished c ü there...
",0
"Shall i come to get pickle
",0
"Are you up for the challenge? I know i am :)
",0
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
",1
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
",0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",0
"Just sent you an email – to an address with incomm in it, is that right?
",0
"Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",1
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
",0
"India have to take lead:)
",0
"No objection. My bf not coming.
",0
"Oops i thk i dun haf enuff... I go check then tell ü..
",0
"How are you. Just checking up on you
",0
"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",0
"Not a drop in the tank
",0
"I'm going out to buy mum's present ar.
",0
"Goodmorning, Today i am late for  &lt;#&gt; min.
",0
"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
",0
"Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
",0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
",0
"Ringtone Club: Gr8 new polys direct to your mobile every week !
",1
"Is there any training tomorrow?
",0
"Got it. Seventeen pounds for seven hundred ml – hope ok.
",0
"I've got ten bucks, jay is being noncomittal
",0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...
",0
"Hey check it da. I have listed da.
",0
"I wil be there with in  &lt;#&gt;  minutes. Got any space
",0
"Stupid auto correct on my phone
",0
"Many more happy returns of the day. I wish you happy birthday.
",0
"I am in hospital da. . I will return home in evening
",0
"Lol for real. She told my dad I have cancer
",0
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola
",0
"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
",1
"I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
",0
"Sorry, I'll call later
",0
"Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
",0
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",0
"We stopped to get ice cream and will go back after
",0
"I am in tirupur da, once you started from office call me.
",0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else
",0
"I'm not coming over, do whatever you want
",0
"His frens go then he in lor. Not alone wif my mum n sis lor.
",0
"Do we have any spare power supplies
",0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
",0
"Me not waking up until 4 in the afternoon, sup
",0
"Sure but since my parents will be working on Tuesday I don't really need a cover story
",0
"Hey tmr maybe can meet you at yck
",0
"Today am going to college so am not able to atten the class.
",0
"Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
",0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
",1
"S:)no competition for him.
",0
"No that just means you have a fat head
",0
"Fair enough, anything going on?
",0
"God bless.get good sleep my dear...i will pray!
",0
"I am on the way to ur home
",0
"K:)eng rocking in ashes:)
",0
"Thanx but my birthday is over already.
",0
"Captain vijaykanth is doing comedy in captain tv..he is drunken :)
",0
"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""
",0
"And how you will do that, princess? :)
",0
"Tell me something. Thats okay.
",0
"i can call in  &lt;#&gt;  min if thats ok
",0
"It's justbeen overa week since we broke up and already our brains are going to mush!
",0
"I know she called me
",0
"Now get step 2 outta the way. Congrats again.
",0
"Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
",0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription
",1
"Yup n her fren lor. I'm meeting my fren at 730.
",0
"I'm back &amp; we're packing the car now, I'll let you know if there's room
",0
":-( that's not v romantic!
",0
"So i asked how's anthony. Dad. And your bf
",0
"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
",0
"Tell me whos this pls:-)
",0
"I reach home safe n sound liao...
",0
"Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
",0
"Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
",0
"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
",0
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.
",0
"So how are you really. What are you up to. How's the masters. And so on.
",0
"not that I know of, most people up here are still out of town
",0
"Lol boo I was hoping for a laugh
",0
"Then she dun believe wat?
",0
"See you there! 
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"You have 1 new voicemail. Please call 08719181503
",1
"Hey mr whats the name of that bill brison book the one about language and words 
",0
"alright, I'll make sure the car is back tonight
",0
"X2  &lt;#&gt; . Are you going to get that
",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1
"Ok lor... Or u wan me go look 4 u?
",0
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
",0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers
",0
"Hey... Very inconvenient for your sis a not huh?
",0
"Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
",1
"Ok i shall talk to him
",0
"We'll join the  &lt;#&gt;  bus
",0
"It‘s reassuring, in this crazy world.
",0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
",0
"I can't, I don't have her number!
",0
"Was the actual exam harder than NBME
",0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
",0
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
",0
"K will do, addie &amp; I are doing some art so I'll be here when you get home
",0
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?
",0
"You are a very very very very bad girl. Or lady.
",0
"That's the way you should stay oh.
",0
"S:)8 min to go for lunch:)
",0
"Aiya we discuss later lar... Pick ü up at 4 is it?
",0
"Wrong phone! This phone! I answer this one but assume the other is people i don't well
",0
"Then she buying today? Ü no need to c meh...
",0
"Dear got train and seat mine lower seat
",0
"Yes, princess. Are you going to make me moan?
",0
"Where can download clear movies. Dvd copies.
",0
"You'll never believe this but i have actually got off at taunton. Wow
",0
"Yup bathe liao...
",0
"Ok lor thanx... Ü in school?
",0
"Aaooooright are you at work?
",0
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
",0
"Sorry, I'll call you  later. I am in meeting sir.
",0
"Ü bot notes oredi... Cos i juz rem i got...
",0
"Yo sorry was in the shower sup
",0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
",0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
",1
"Aight, tomorrow around  &lt;#&gt;  it is
",0
"Do you know when dad will be back?
",0
"Lol no. U can trust me.
",0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468
",1
"I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
",0
"Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
",1
"Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
",0
"Send me the new number
",0
"It's ok i wun b angry. Msg u aft i come home tonight.
",0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
",0
"Yup... From what i remb... I think should be can book... 
",0
"No messages on her phone. I'm holding it now
",0
"R u in this continent?
",0
"How. Its a little difficult but its a simple way to enter this place
",0
"Its like that hotel dusk game i think. You solve puzzles in a area thing
",0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
",0
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite
",0
"I'll probably be around mu a lot
",0
"Oh ok..
",0
